image_name,caption_num,caption,images,id
1425069590.jpg,3, A young girl makes her way onto red recreational equipment .,/data/clip/flickr30k_images/flickr30k_images/1425069590.jpg,1484
1425069590.jpg,4, A little girl climbing at a playground .,/data/clip/flickr30k_images/flickr30k_images/1425069590.jpg,1484
143684568.jpg,0, A person stands on the top of a cliff as another attempts to climb it .,/data/clip/flickr30k_images/flickr30k_images/143684568.jpg,1556
143684568.jpg,1, A person is standing at the top of a rocky cliff overlooking land .,/data/clip/flickr30k_images/flickr30k_images/143684568.jpg,1556
143684568.jpg,2, A person standing on a ciff looking down at plains and trees .,/data/clip/flickr30k_images/flickr30k_images/143684568.jpg,1556
143684568.jpg,3, Man stands on distant cliff overlooking a green valley .,/data/clip/flickr30k_images/flickr30k_images/143684568.jpg,1556
143684568.jpg,4, A man standing on a cliff,/data/clip/flickr30k_images/flickr30k_images/143684568.jpg,1556
1443807993.jpg,0, A child slides down a colorful slide while another child watches,/data/clip/flickr30k_images/flickr30k_images/1443807993.jpg,1576
1443807993.jpg,1, A girl in a pink shirt slides down an inflatable fun slide .,/data/clip/flickr30k_images/flickr30k_images/1443807993.jpg,1576
1443807993.jpg,2, A little girl and a little boy playing on a bouncy ride .,/data/clip/flickr30k_images/flickr30k_images/1443807993.jpg,1576
1443807993.jpg,3, Young girl sliding down an inflated slide,/data/clip/flickr30k_images/flickr30k_images/1443807993.jpg,1576
1443807993.jpg,4, A girl going down a slide .,/data/clip/flickr30k_images/flickr30k_images/1443807993.jpg,1576
1468429623.jpg,0, A man walks while a black dog is trying to bite something on the man 's arm .,/data/clip/flickr30k_images/flickr30k_images/1468429623.jpg,1684
1468429623.jpg,1, The man is wearing safety gear while he is training the black dog .,/data/clip/flickr30k_images/flickr30k_images/1468429623.jpg,1684
1468429623.jpg,2," A black dog is jumping up , biting a man 's padded arm .",/data/clip/flickr30k_images/flickr30k_images/1468429623.jpg,1684
1468429623.jpg,3, A man training a dog to attack his padded left arm .,/data/clip/flickr30k_images/flickr30k_images/1468429623.jpg,1684
1468429623.jpg,4, A dog leaps on a man .,/data/clip/flickr30k_images/flickr30k_images/1468429623.jpg,1684
1474474514.jpg,0, A small child in a blue shirt is standing in front of a group of tires .,/data/clip/flickr30k_images/flickr30k_images/1474474514.jpg,1714
1474474514.jpg,1, A little boy wearing a blue shirt is playing around large tires .,/data/clip/flickr30k_images/flickr30k_images/1474474514.jpg,1714
1474474514.jpg,2, A young boy wearing Mickey Mouse clothes in a jungle gym .,/data/clip/flickr30k_images/flickr30k_images/1474474514.jpg,1714
1474474514.jpg,3, The little boy is playing by tires .,/data/clip/flickr30k_images/flickr30k_images/1474474514.jpg,1714
1474474514.jpg,4, A child smiling in a park,/data/clip/flickr30k_images/flickr30k_images/1474474514.jpg,1714
14919212.jpg,0, A man wearing a white suit is operating a crane while on the bank of a body of water .,/data/clip/flickr30k_images/flickr30k_images/14919212.jpg,1781
14919212.jpg,1, A bulldozer operator digs in the river for samples of what it may contain .,/data/clip/flickr30k_images/flickr30k_images/14919212.jpg,1781
14919212.jpg,2, A man operating a crane concentrates while inside of a protective booth .,/data/clip/flickr30k_images/flickr30k_images/14919212.jpg,1781
14919212.jpg,3, A man operates a piece of earth-moving equipment near a waterway .,/data/clip/flickr30k_images/flickr30k_images/14919212.jpg,1781
14919212.jpg,4, A guy is working in construction in what looks like a swamp .,/data/clip/flickr30k_images/flickr30k_images/14919212.jpg,1781
1499554025.jpg,0, Two light-colored female goats in an indoor arena with handlers dressed in white .,/data/clip/flickr30k_images/flickr30k_images/1499554025.jpg,1798
1499554025.jpg,1, A group of females in white suits are in a petting zoo with two goats .,/data/clip/flickr30k_images/flickr30k_images/1499554025.jpg,1798
1499554025.jpg,2, People dressed in all white are looking at some shaved lambs .,/data/clip/flickr30k_images/flickr30k_images/1499554025.jpg,1798
1499554025.jpg,3, A group of people in white stand with white goats .,/data/clip/flickr30k_images/flickr30k_images/1499554025.jpg,1798
1499554025.jpg,4, The people have some animals with them .,/data/clip/flickr30k_images/flickr30k_images/1499554025.jpg,1798
1517682494.jpg,0," A woman holding a pink balloon and wearing a fuzzy pink tiara , and a man with his head tilted slightly forward and smiling with his mouth wide open are standing next to one another .",/data/clip/flickr30k_images/flickr30k_images/1517682494.jpg,1858
1517682494.jpg,1," A man in a green shirt laughs next to a woman in a yellow sweater , holding a pink balloon and wearing a pink tiara .",/data/clip/flickr30k_images/flickr30k_images/1517682494.jpg,1858
1517682494.jpg,2," A teen in a green shirt laughs , while a girl with a yellow sweater , and a pink , plastic tiara , holds a balloon .",/data/clip/flickr30k_images/flickr30k_images/1517682494.jpg,1858
1517682494.jpg,3," A man laughs next to a woman wearing a pink hat , and holding a pink balloon .",/data/clip/flickr30k_images/flickr30k_images/1517682494.jpg,1858
1517682494.jpg,4, A girl with a pink tiara and pink balloon and a guy laughing .,/data/clip/flickr30k_images/flickr30k_images/1517682494.jpg,1858
1526181215.jpg,0, A little dog with a redhead is jumping into the water .,/data/clip/flickr30k_images/flickr30k_images/1526181215.jpg,1878
1526181215.jpg,1, A dog is jumping into the water .,/data/clip/flickr30k_images/flickr30k_images/1526181215.jpg,1878
1526181215.jpg,2, A small dog leaps in the water .,/data/clip/flickr30k_images/flickr30k_images/1526181215.jpg,1878
1526181215.jpg,3, Small dog jumping into water .,/data/clip/flickr30k_images/flickr30k_images/1526181215.jpg,1878
1526181215.jpg,4, a dog jumps into the water .,/data/clip/flickr30k_images/flickr30k_images/1526181215.jpg,1878
15308698.jpg,0, A man and old woman with a walking stick climbing a sand dune arm in arm .,/data/clip/flickr30k_images/flickr30k_images/15308698.jpg,1892
15308698.jpg,1, A couple holding on each other climbing a sand dune .,/data/clip/flickr30k_images/flickr30k_images/15308698.jpg,1892
15308698.jpg,2, A man and women are walking up a sand dune .,/data/clip/flickr30k_images/flickr30k_images/15308698.jpg,1892
15308698.jpg,3, Two people are walking through the desert .,/data/clip/flickr30k_images/flickr30k_images/15308698.jpg,1892
15308698.jpg,4, An old couple is walking up a sand mound .,/data/clip/flickr30k_images/flickr30k_images/15308698.jpg,1892
1545049746.jpg,0," A young boy in a t-shirt , sweats and a red hat , skateboarding in a skateboard arena , with an audience on the side and blue skies above .",/data/clip/flickr30k_images/flickr30k_images/1545049746.jpg,1926
1545049746.jpg,1," A skateboarder wearing black jeans , white t-shirt and red ball cap coming off the lip of a ramp and suspended in the air .",/data/clip/flickr30k_images/flickr30k_images/1545049746.jpg,1926
1545049746.jpg,2, A boy is performing a trick on his skateboard beneath white clouds and a blue sky as four sitting guys watch him .,/data/clip/flickr30k_images/flickr30k_images/1545049746.jpg,1926
1545049746.jpg,3, A boy is midair while performing a skateboard trick .,/data/clip/flickr30k_images/flickr30k_images/1545049746.jpg,1926
1545049746.jpg,4, A guy in a white shirt skateboarding on a ramp .,/data/clip/flickr30k_images/flickr30k_images/1545049746.jpg,1926
154789578.jpg,0," A black man in a dress shirt is looking through a microscope , while a poster about blood cells is on the wall in the background .",/data/clip/flickr30k_images/flickr30k_images/154789578.jpg,1934
154789578.jpg,1, One African American man is looking through a microscope and there is a poster that says blood cells hanging on the wall .,/data/clip/flickr30k_images/flickr30k_images/154789578.jpg,1934
154789578.jpg,2, A man with a shaved head and a button-up shirt looks into a microscope near a poster about red blood cells .,/data/clip/flickr30k_images/flickr30k_images/154789578.jpg,1934
154789578.jpg,3, A black scientist looks through a scope examining a biological specimen 's blood cells .,/data/clip/flickr30k_images/flickr30k_images/154789578.jpg,1934
154789578.jpg,4, A man is working in a blood lab evaluating some specimens .,/data/clip/flickr30k_images/flickr30k_images/154789578.jpg,1934
1558277287.jpg,0, A young boy in overalls is sleeping while holding a brown stuffed animal .,/data/clip/flickr30k_images/flickr30k_images/1558277287.jpg,1960
1558277287.jpg,1, A toddler boy asleep face down cuddling a stuffed animal .,/data/clip/flickr30k_images/flickr30k_images/1558277287.jpg,1960
1558277287.jpg,2, A toddler is asleep on a bed along with a stuffed animal .,/data/clip/flickr30k_images/flickr30k_images/1558277287.jpg,1960
1558277287.jpg,3, A small child sleeps while holding a stuffed animal .,/data/clip/flickr30k_images/flickr30k_images/1558277287.jpg,1960
1558277287.jpg,4, A baby is sleeping with a stuffed animal .,/data/clip/flickr30k_images/flickr30k_images/1558277287.jpg,1960
156021287.jpg,0, One young child in a swimsuit jumping off a blue inflatable slide with water .,/data/clip/flickr30k_images/flickr30k_images/156021287.jpg,1968
156021287.jpg,1, A boy jumps on a blue water slide amongst the green trees .,/data/clip/flickr30k_images/flickr30k_images/156021287.jpg,1968
156021287.jpg,2, A young boy is jumping down an inflatable water ride .,/data/clip/flickr30k_images/flickr30k_images/156021287.jpg,1968
156021287.jpg,3, A child is jumping down a water slide in a backyard .,/data/clip/flickr30k_images/flickr30k_images/156021287.jpg,1968
156021287.jpg,4, A boy jumping down a wet inflatable slide .,/data/clip/flickr30k_images/flickr30k_images/156021287.jpg,1968
1568723169.jpg,0," A child wearing bluish baggy shorts and shirt with a striped baseball hat , taking a picture with a camera placed on tripod stand in a grassy mountainous region .",/data/clip/flickr30k_images/flickr30k_images/1568723169.jpg,1994
1568723169.jpg,1," A young boy wearing over-sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",/data/clip/flickr30k_images/flickr30k_images/1568723169.jpg,1994
1568723169.jpg,2, A little boy with a red cap and blue pants holds a tripod and snaps a photo .,/data/clip/flickr30k_images/flickr30k_images/1568723169.jpg,1994
1568723169.jpg,3, A small child taking a picture with a camera on a tripod .,/data/clip/flickr30k_images/flickr30k_images/1568723169.jpg,1994
1568723169.jpg,4, A small boy is taking pictures while standing in sand .,/data/clip/flickr30k_images/flickr30k_images/1568723169.jpg,1994
156967462.jpg,0, Two gray dogs and a black dog playing in a pond under an overpass .,/data/clip/flickr30k_images/flickr30k_images/156967462.jpg,1998
156967462.jpg,1, Two dogs running near a river while one dogs in swimming in it .,/data/clip/flickr30k_images/flickr30k_images/156967462.jpg,1998
156967462.jpg,2, a couple dogs in and around a small lake of water near a highway,/data/clip/flickr30k_images/flickr30k_images/156967462.jpg,1998
156967462.jpg,3, Two dogs play in the water under a bridge .,/data/clip/flickr30k_images/flickr30k_images/156967462.jpg,1998
156967462.jpg,4, A couple of dogs are playing in the water .,/data/clip/flickr30k_images/flickr30k_images/156967462.jpg,1998
1570723692.jpg,0, Two little dogs are lying on the green grass and a larger dog looks down on them .,/data/clip/flickr30k_images/flickr30k_images/1570723692.jpg,2002
1570723692.jpg,1, A large orange dog and a little orange dog with another third dog in the grass .,/data/clip/flickr30k_images/flickr30k_images/1570723692.jpg,2002
1570723692.jpg,2, Three dogs greeting each other in a field of green grass .,/data/clip/flickr30k_images/flickr30k_images/1570723692.jpg,2002
1570723692.jpg,3, Three dogs sniffing each other .,/data/clip/flickr30k_images/flickr30k_images/1570723692.jpg,2002
1570723692.jpg,4, Two dogs and a puppy .,/data/clip/flickr30k_images/flickr30k_images/1570723692.jpg,2002
157397733.jpg,0, A group of people in red uniform jackets and black pants are standing in straight rows .,/data/clip/flickr30k_images/flickr30k_images/157397733.jpg,2013
157397733.jpg,1," Men wearing red , jackets black hats , and black pants standing in formation .",/data/clip/flickr30k_images/flickr30k_images/157397733.jpg,2013
157397733.jpg,2, A large group of people in red soldier jackets are standing in lines outside .,/data/clip/flickr30k_images/flickr30k_images/157397733.jpg,2013
157397733.jpg,3, A group of soldiers wearing big fuzzy black hats are standing in rows .,/data/clip/flickr30k_images/flickr30k_images/157397733.jpg,2013
157397733.jpg,4, A marching band does a presentation .,/data/clip/flickr30k_images/flickr30k_images/157397733.jpg,2013
1578427672.jpg,0, A small girl is unwrapping a green present with toys strewn around .,/data/clip/flickr30k_images/flickr30k_images/1578427672.jpg,2028
1578427672.jpg,1, A little blond girl opens a package wrapped in green paper .,/data/clip/flickr30k_images/flickr30k_images/1578427672.jpg,2028
1578427672.jpg,2, A blond girl opening a green wrapped package .,/data/clip/flickr30k_images/flickr30k_images/1578427672.jpg,2028
