image_name,caption_num,caption,images,id
1417224277.jpg,1, A man and woman are walking in an apple orchard while swinging a little boy between them .,/data/clip/flickr30k_images/flickr30k_images/1417224277.jpg,1445
1417224277.jpg,2, A man and woman walking together through a wooded area swinging a child by arms .,/data/clip/flickr30k_images/flickr30k_images/1417224277.jpg,1445
1417224277.jpg,3, A husband and wife are swinging their toddler son along a pathway in a park .,/data/clip/flickr30k_images/flickr30k_images/1417224277.jpg,1445
1417224277.jpg,4, A man and a woman are swinging a child while on a nature walk .,/data/clip/flickr30k_images/flickr30k_images/1417224277.jpg,1445
143428094.jpg,0," At a street festival , a boy and a man cook some sort of "" Texas Smoked "" meat while pedestrians pass by .",/data/clip/flickr30k_images/flickr30k_images/143428094.jpg,1539
143428094.jpg,1," People in Texas and having a festival in the streets , one man is cooking and his son is helping him .",/data/clip/flickr30k_images/flickr30k_images/143428094.jpg,1539
143428094.jpg,2, This is a bunch of people attending some sort of festival involving food .,/data/clip/flickr30k_images/flickr30k_images/143428094.jpg,1539
143428094.jpg,3, A man is preparing smoked meat barbecue while people wait in line next to him .,/data/clip/flickr30k_images/flickr30k_images/143428094.jpg,1539
143428094.jpg,4, People watching two people in aprons make barbecue .,/data/clip/flickr30k_images/flickr30k_images/143428094.jpg,1539
143680442.jpg,0, A climber is suspended on an overhang that overlooks a tree covered hill .,/data/clip/flickr30k_images/flickr30k_images/143680442.jpg,1553
143680442.jpg,1, Someone is rock climbing and hanging under the edge of a cliff .,/data/clip/flickr30k_images/flickr30k_images/143680442.jpg,1553
143680442.jpg,2, A man is hanging from a cliff while rock climbing high above .,/data/clip/flickr30k_images/flickr30k_images/143680442.jpg,1553
143680442.jpg,3, A person hangs from a rocky cliff as they try to climb .,/data/clip/flickr30k_images/flickr30k_images/143680442.jpg,1553
143680442.jpg,4, a man mountain climbing hanging under a rock,/data/clip/flickr30k_images/flickr30k_images/143680442.jpg,1553
14377317.jpg,0," A little boy , playing t-ball on a sunny day with his dad watching from behind the fence .",/data/clip/flickr30k_images/flickr30k_images/14377317.jpg,1561
14377317.jpg,1, A boy playing tee ball bout to hit the ball .,/data/clip/flickr30k_images/flickr30k_images/14377317.jpg,1561
14377317.jpg,2, A young boy is hitting a ball off of a tee .,/data/clip/flickr30k_images/flickr30k_images/14377317.jpg,1561
14377317.jpg,3, A young boy is playing tee-ball,/data/clip/flickr30k_images/flickr30k_images/14377317.jpg,1561
14377317.jpg,4, Young boy playing tee ball .,/data/clip/flickr30k_images/flickr30k_images/14377317.jpg,1561
1445754124.jpg,0, A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field .,/data/clip/flickr30k_images/flickr30k_images/1445754124.jpg,1581
1445754124.jpg,1, A gray dog is climbing up a low tree branch in a park .,/data/clip/flickr30k_images/flickr30k_images/1445754124.jpg,1581
1445754124.jpg,2, A black and white dog climbs a leaning tree trunk .,/data/clip/flickr30k_images/flickr30k_images/1445754124.jpg,1581
1445754124.jpg,3, A black and white dog is walking up a bent tree .,/data/clip/flickr30k_images/flickr30k_images/1445754124.jpg,1581
1445754124.jpg,4, A gray dog climbs up a slanted tree .,/data/clip/flickr30k_images/flickr30k_images/1445754124.jpg,1581
1458551560.jpg,0, A street vendor is set up in the middle of a street with his cart .,/data/clip/flickr30k_images/flickr30k_images/1458551560.jpg,1632
1458551560.jpg,1, A man in white t-shirt is holding umbrella and ice cream cart .,/data/clip/flickr30k_images/flickr30k_images/1458551560.jpg,1632
1458551560.jpg,2, A man is standing with a street cart with an umbrella .,/data/clip/flickr30k_images/flickr30k_images/1458551560.jpg,1632
1458551560.jpg,3, The man is holding onto his food cart in the street .,/data/clip/flickr30k_images/flickr30k_images/1458551560.jpg,1632
1458551560.jpg,4, A man pushing a cart with an umbrella attached .,/data/clip/flickr30k_images/flickr30k_images/1458551560.jpg,1632
1459250022.jpg,0, A band of cellos and violins playing in front of a crowd at The Market Gallery .,/data/clip/flickr30k_images/flickr30k_images/1459250022.jpg,1635
1459250022.jpg,1, Many people are performing music in front of an audience .,/data/clip/flickr30k_images/flickr30k_images/1459250022.jpg,1635
1459250022.jpg,2, Five people playing string instruments in public .,/data/clip/flickr30k_images/flickr30k_images/1459250022.jpg,1635
1459250022.jpg,3, The string quintet plays for an audience .,/data/clip/flickr30k_images/flickr30k_images/1459250022.jpg,1635
1459250022.jpg,4, An orchestra performs .,/data/clip/flickr30k_images/flickr30k_images/1459250022.jpg,1635
1472053993.jpg,0," A downhill skier with a backpack , on a background of mountains and wispy clouds .",/data/clip/flickr30k_images/flickr30k_images/1472053993.jpg,1700
1472053993.jpg,1, A skier in a red jacket and yellow backpack skis down a snow slope .,/data/clip/flickr30k_images/flickr30k_images/1472053993.jpg,1700
1472053993.jpg,2, Person with two ski poles skiing down a snowy hill .,/data/clip/flickr30k_images/flickr30k_images/1472053993.jpg,1700
1472053993.jpg,3, A man in orange is skiing down a snow-covered hill .,/data/clip/flickr30k_images/flickr30k_images/1472053993.jpg,1700
1472053993.jpg,4, A skier going down the snowy hill .,/data/clip/flickr30k_images/flickr30k_images/1472053993.jpg,1700
149042906.jpg,0," Two barefoot young African boys in brightly colored clothing are sitting on a stone floor , one holding a clear bottle of water with a second , blue bottle on the floor between his legs .",/data/clip/flickr30k_images/flickr30k_images/149042906.jpg,1770
149042906.jpg,1, Two small brightly dressed African children with water bottles are sitting on a stone floor .,/data/clip/flickr30k_images/flickr30k_images/149042906.jpg,1770
149042906.jpg,2, Two little black boys are playing with plastic bottles and having a lot of fun .,/data/clip/flickr30k_images/flickr30k_images/149042906.jpg,1770
149042906.jpg,3, Two little black boys sit on the floor holding water bottles .,/data/clip/flickr30k_images/flickr30k_images/149042906.jpg,1770
149042906.jpg,4, Two African-American children playing with water bottles .,/data/clip/flickr30k_images/flickr30k_images/149042906.jpg,1770
149388615.jpg,0," A lady with a bandanna , a man with a red hat and man with glasses and a cane sit on a bench while others stand waiting for a train .",/data/clip/flickr30k_images/flickr30k_images/149388615.jpg,1786
149388615.jpg,1," A woman wearing a black jacket , red and white sneakers , and a red bandanna sits on a bench .",/data/clip/flickr30k_images/flickr30k_images/149388615.jpg,1786
149388615.jpg,2, A group of people sitting in a subway station looking at the camera .,/data/clip/flickr30k_images/flickr30k_images/149388615.jpg,1786
149388615.jpg,3, People are standing on a train platform waiting for the train .,/data/clip/flickr30k_images/flickr30k_images/149388615.jpg,1786
149388615.jpg,4, People either standing or sitting waiting in a subway .,/data/clip/flickr30k_images/flickr30k_images/149388615.jpg,1786
1496599281.jpg,0, Man in sunglasses drinking at a cafe table on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/1496599281.jpg,1790
1496599281.jpg,1, A guy in sunglasses sits in front of alcoholic beverages .,/data/clip/flickr30k_images/flickr30k_images/1496599281.jpg,1790
1496599281.jpg,2, Man with sunglasses on sits at a table with drinks .,/data/clip/flickr30k_images/flickr30k_images/1496599281.jpg,1790
1496599281.jpg,3, A man is sitting at a table eating and drinking .,/data/clip/flickr30k_images/flickr30k_images/1496599281.jpg,1790
1496599281.jpg,4, A man eating olives and drinking .,/data/clip/flickr30k_images/flickr30k_images/1496599281.jpg,1790
1497927568.jpg,0, Three women wearing black vests and gray shirts are talking outside of a building .,/data/clip/flickr30k_images/flickr30k_images/1497927568.jpg,1792
1497927568.jpg,1, Three women outside all dress the same and talking to one another .,/data/clip/flickr30k_images/flickr30k_images/1497927568.jpg,1792
1497927568.jpg,2, Three people in black and white costumes talking on the street .,/data/clip/flickr30k_images/flickr30k_images/1497927568.jpg,1792
1497927568.jpg,3, Three ladies chat wearing silver leggings and matching wigs .,/data/clip/flickr30k_images/flickr30k_images/1497927568.jpg,1792
1497927568.jpg,4," A group of three ladies dressed identical , laugh and chat .",/data/clip/flickr30k_images/flickr30k_images/1497927568.jpg,1792
1527513023.jpg,0, A little boy splashes into the small pool at the end of a yellow slip n 'slide .,/data/clip/flickr30k_images/flickr30k_images/1527513023.jpg,1884
1527513023.jpg,1, A young boy splashes in a yellow wading poll while mom watches,/data/clip/flickr30k_images/flickr30k_images/1527513023.jpg,1884
1527513023.jpg,2, A little boy plays with a water toy while others watch .,/data/clip/flickr30k_images/flickr30k_images/1527513023.jpg,1884
1527513023.jpg,3, a young boy sliding on the grass in an innertube,/data/clip/flickr30k_images/flickr30k_images/1527513023.jpg,1884
1527513023.jpg,4, A young boy slides down a yellow water slide .,/data/clip/flickr30k_images/flickr30k_images/1527513023.jpg,1884
152809468.jpg,0, A dark colored bird sitting on a branch of a tree .,/data/clip/flickr30k_images/flickr30k_images/152809468.jpg,1885
152809468.jpg,1, A brown bird is sitting on a tree branch .,/data/clip/flickr30k_images/flickr30k_images/152809468.jpg,1885
152809468.jpg,2, A bird is perched on a tree branch .,/data/clip/flickr30k_images/flickr30k_images/152809468.jpg,1885
152809468.jpg,3, A brown bird sitting on a branch .,/data/clip/flickr30k_images/flickr30k_images/152809468.jpg,1885
152809468.jpg,4, A bird is sitting in a tree .,/data/clip/flickr30k_images/flickr30k_images/152809468.jpg,1885
154653766.jpg,0, A group of teenage boys is standing in front of a Wells Fargo Bank .,/data/clip/flickr30k_images/flickr30k_images/154653766.jpg,1927
154653766.jpg,1, 4 teenagers are standing outside a Wells Fargo bank .,/data/clip/flickr30k_images/flickr30k_images/154653766.jpg,1927
154653766.jpg,2, Four men standing in outside of Wells Fargo Bank .,/data/clip/flickr30k_images/flickr30k_images/154653766.jpg,1927
154653766.jpg,3, Young men loitering outside of a bank .,/data/clip/flickr30k_images/flickr30k_images/154653766.jpg,1927
154653766.jpg,4, Four people in front of wells fargo .,/data/clip/flickr30k_images/flickr30k_images/154653766.jpg,1927
1549878731.jpg,0, A child lies on the ground near a ball in front of a parked car the leads a line of parked cars on the shoulder of a road .,/data/clip/flickr30k_images/flickr30k_images/1549878731.jpg,1938
1549878731.jpg,1, A boy laying in front of a parked car staring at an orange soccer ball .,/data/clip/flickr30k_images/flickr30k_images/1549878731.jpg,1938
1549878731.jpg,2, A boy in camouflage pants and his ball lying in front of a blue car .,/data/clip/flickr30k_images/flickr30k_images/1549878731.jpg,1938
1549878731.jpg,3, A boy lays down with an orange ball in front of a row of blue cars .,/data/clip/flickr30k_images/flickr30k_images/1549878731.jpg,1938
1549878731.jpg,4, A little boy wearing camouflage pants laying in front of a car .,/data/clip/flickr30k_images/flickr30k_images/1549878731.jpg,1938
1569687608.jpg,0, Two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests .,/data/clip/flickr30k_images/flickr30k_images/1569687608.jpg,1999
1569687608.jpg,1, Two smiling little girls in a boat on a lake are hugging .,/data/clip/flickr30k_images/flickr30k_images/1569687608.jpg,1999
1569687608.jpg,2, Two girls are wearing life vests and hugging each other .,/data/clip/flickr30k_images/flickr30k_images/1569687608.jpg,1999
1569687608.jpg,3, Two little girls on a boat pose for a picture together .,/data/clip/flickr30k_images/flickr30k_images/1569687608.jpg,1999
1569687608.jpg,4, Two little girls are posing for a picture on a boat .,/data/clip/flickr30k_images/flickr30k_images/1569687608.jpg,1999
161877800.jpg,0, People sitting at tables outside chatting while a musician gets ready to play bass .,/data/clip/flickr30k_images/flickr30k_images/161877800.jpg,2119
161877800.jpg,1, A man holds a guitar on a busy street while people look on .,/data/clip/flickr30k_images/flickr30k_images/161877800.jpg,2119
161877800.jpg,2, A little girl is watching a man play guitar on the street .,/data/clip/flickr30k_images/flickr30k_images/161877800.jpg,2119
161877800.jpg,3, A girl on a city street is looking at a guitar player .,/data/clip/flickr30k_images/flickr30k_images/161877800.jpg,2119
161877800.jpg,4, A street guitarist is outside a cafe,/data/clip/flickr30k_images/flickr30k_images/161877800.jpg,2119
1628398329.jpg,0, A man in an orange shirt and blue pants standing underneath trees along with other people around him .,/data/clip/flickr30k_images/flickr30k_images/1628398329.jpg,2142
1628398329.jpg,1," Two men share a conversation in the middle of a park , behind a short fence .",/data/clip/flickr30k_images/flickr30k_images/1628398329.jpg,2142
1628398329.jpg,2," Men standing in a sand covered park , in front of a big white house .",/data/clip/flickr30k_images/flickr30k_images/1628398329.jpg,2142
1628398329.jpg,3, People are standing on sand under some trees to get Shade,/data/clip/flickr30k_images/flickr30k_images/1628398329.jpg,2142
1628398329.jpg,4, People relaxing in the park .,/data/clip/flickr30k_images/flickr30k_images/1628398329.jpg,2142
