caption,images
A note is placed near a toilet with it's seat up. ,/data/clip/COCO/train2014/COCO_train2014_000000011758.jpg
Graffiti on an open door to a restroom stall.,/data/clip/COCO/train2014/COCO_train2014_000000011758.jpg
A white toilet in a very small room.,/data/clip/COCO/train2014/COCO_train2014_000000011758.jpg
Black and white photograph of a doorway view into a bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000011758.jpg
A bathroom door is open and has writing on it.,/data/clip/COCO/train2014/COCO_train2014_000000011758.jpg
A brown horse with a bit on street next to buildings.,/data/clip/COCO/train2014/COCO_train2014_000000011968.jpg
A close up of a horse with leather blinders on.,/data/clip/COCO/train2014/COCO_train2014_000000011968.jpg
A close up of a horse walking on a street.,/data/clip/COCO/train2014/COCO_train2014_000000011968.jpg
There is a horse wearing a rein and bridle,/data/clip/COCO/train2014/COCO_train2014_000000011968.jpg
a close up of a horse on a city street,/data/clip/COCO/train2014/COCO_train2014_000000011968.jpg
A lady move her arms really fast in a living room,/data/clip/COCO/train2014/COCO_train2014_000000012079.jpg
a person standing up near a tv ,/data/clip/COCO/train2014/COCO_train2014_000000012079.jpg
A woman's hands are blurry while she holds a Wii remote in a living room. ,/data/clip/COCO/train2014/COCO_train2014_000000012079.jpg
A woman is grabbing for something on a coffee table.,/data/clip/COCO/train2014/COCO_train2014_000000012079.jpg
The action of the woman's hands are blurred.,/data/clip/COCO/train2014/COCO_train2014_000000012079.jpg
A small jet plane in the air on a sunny day.,/data/clip/COCO/train2014/COCO_train2014_000000012178.jpg
A small plane descends as it travels through the air.,/data/clip/COCO/train2014/COCO_train2014_000000012178.jpg
A small private plane is flying through clear skies.,/data/clip/COCO/train2014/COCO_train2014_000000012178.jpg
An airplane flies up and into the sky.,/data/clip/COCO/train2014/COCO_train2014_000000012178.jpg
A plane that is flying in the air.,/data/clip/COCO/train2014/COCO_train2014_000000012178.jpg
An orange and white motorcycle parked in a lot,/data/clip/COCO/train2014/COCO_train2014_000000012233.jpg
Racing motorbikes parked in a parking lot and people gathered.,/data/clip/COCO/train2014/COCO_train2014_000000012233.jpg
A variety of motorcycles in a parking lot.,/data/clip/COCO/train2014/COCO_train2014_000000012233.jpg
An orange motorcylce parked next to other motor scooters and cycles.,/data/clip/COCO/train2014/COCO_train2014_000000012233.jpg
an orange and white parked motorcycle some people and some more bikes,/data/clip/COCO/train2014/COCO_train2014_000000012233.jpg
A baseball player playing a game of baseball,/data/clip/COCO/train2014/COCO_train2014_000000012424.jpg
A professional baseball player is starting to run.,/data/clip/COCO/train2014/COCO_train2014_000000012424.jpg
A batter has just swung and is about to run.,/data/clip/COCO/train2014/COCO_train2014_000000012424.jpg
A baseball player begins to run after swinging the bat.,/data/clip/COCO/train2014/COCO_train2014_000000012424.jpg
A baseball player running toward first base with the bat still in his hand.,/data/clip/COCO/train2014/COCO_train2014_000000012424.jpg
A golden pole sits on a city street with a clock on it's top.,/data/clip/COCO/train2014/COCO_train2014_000000012484.jpg
A post with a clock on top in a city at night,/data/clip/COCO/train2014/COCO_train2014_000000012484.jpg
A single pole clock lines a night time cityscape.,/data/clip/COCO/train2014/COCO_train2014_000000012484.jpg
A clock stands on the curb of a busy street.,/data/clip/COCO/train2014/COCO_train2014_000000012484.jpg
A street scene with focus on a pole with a clock on it.,/data/clip/COCO/train2014/COCO_train2014_000000012484.jpg
A grilled fish on a table with bread and line wedges,/data/clip/COCO/train2014/COCO_train2014_000000012612.jpg
"A meal consists of cooked fish, lemon, and bread.",/data/clip/COCO/train2014/COCO_train2014_000000012612.jpg
A fish is being prepared next to a piece of bread.,/data/clip/COCO/train2014/COCO_train2014_000000012612.jpg
an image of fish and other garnishment on display,/data/clip/COCO/train2014/COCO_train2014_000000012612.jpg
A meal of cooked fish with condiments and bread.,/data/clip/COCO/train2014/COCO_train2014_000000012612.jpg
A man talking on a cell phone. The man is wearing a formal outfit.,/data/clip/COCO/train2014/COCO_train2014_000000012797.jpg
A man with sunglasses on his head talks on a cell phone. ,/data/clip/COCO/train2014/COCO_train2014_000000012797.jpg
The man in the maroon neck tie is using his cell phone. ,/data/clip/COCO/train2014/COCO_train2014_000000012797.jpg
A businessman with glasses talking on his cellphone,/data/clip/COCO/train2014/COCO_train2014_000000012797.jpg
A man that has a cellphone in his hand.,/data/clip/COCO/train2014/COCO_train2014_000000012797.jpg
A single metal bench near a lake in autumn.,/data/clip/COCO/train2014/COCO_train2014_000000012999.jpg
A black park bench sitting near the water,/data/clip/COCO/train2014/COCO_train2014_000000012999.jpg
"A bench that is near grass, trees, and water. ",/data/clip/COCO/train2014/COCO_train2014_000000012999.jpg
A bench in front of a body of water with the leaves changing around it.,/data/clip/COCO/train2014/COCO_train2014_000000012999.jpg
a park bench that is next to a body of water,/data/clip/COCO/train2014/COCO_train2014_000000012999.jpg
Several skaters are skating and walking at a skate park.,/data/clip/COCO/train2014/COCO_train2014_000000013285.jpg
Skaters watch a boy grind a handrail. ,/data/clip/COCO/train2014/COCO_train2014_000000013285.jpg
A man grinds on a handrail with his skateboard,/data/clip/COCO/train2014/COCO_train2014_000000013285.jpg
A group of guys near a small staircase with skate boards.,/data/clip/COCO/train2014/COCO_train2014_000000013285.jpg
Several skateboarders are doing tricks on concrete stairs.,/data/clip/COCO/train2014/COCO_train2014_000000013285.jpg
Two people cross a city street on a rainy night. ,/data/clip/COCO/train2014/COCO_train2014_000000013290.jpg
A couple of people crossing a rain soaked street.,/data/clip/COCO/train2014/COCO_train2014_000000013290.jpg
Some people who are walking outside with umbrellas.,/data/clip/COCO/train2014/COCO_train2014_000000013290.jpg
Two people with umbrellas cross the street in the crosswalk on a rainy night.,/data/clip/COCO/train2014/COCO_train2014_000000013290.jpg
Two woman walking through the cobbled streets with umbrellas. ,/data/clip/COCO/train2014/COCO_train2014_000000013290.jpg
A group of people feeding a giraffe at a zoo.,/data/clip/COCO/train2014/COCO_train2014_000000013332.jpg
Animal licks a girl at the zoo in the sun,/data/clip/COCO/train2014/COCO_train2014_000000013332.jpg
A GIRAFFE IS EATING AT THE ZOO WITH PEOPLE LOOKING,/data/clip/COCO/train2014/COCO_train2014_000000013332.jpg
A giraffe sticks it's tongue out to lick people.,/data/clip/COCO/train2014/COCO_train2014_000000013332.jpg
Giraffe sticking its tongue out over a ledge at people. ,/data/clip/COCO/train2014/COCO_train2014_000000013332.jpg
A rose that is in a vase on a table.,/data/clip/COCO/train2014/COCO_train2014_000000013578.jpg
A white vase with a flower on a table.,/data/clip/COCO/train2014/COCO_train2014_000000013578.jpg
A vase with a rose sits on a counter.,/data/clip/COCO/train2014/COCO_train2014_000000013578.jpg
White bauble vase with a red rose in it.,/data/clip/COCO/train2014/COCO_train2014_000000013578.jpg
Rose in dotted vase on desk next to stereo,/data/clip/COCO/train2014/COCO_train2014_000000013578.jpg
Pair of giraffes in enclosure in zoo peering over side.,/data/clip/COCO/train2014/COCO_train2014_000000013754.jpg
A giraffe is standing outside near a stone and tree.,/data/clip/COCO/train2014/COCO_train2014_000000013754.jpg
"Two giraffes, one clearly visible, eating in the sunlight,",/data/clip/COCO/train2014/COCO_train2014_000000013754.jpg
A giraffe standing in the dirt near several trees.,/data/clip/COCO/train2014/COCO_train2014_000000013754.jpg
a couple of giraffes that are eating something in the bushes,/data/clip/COCO/train2014/COCO_train2014_000000013754.jpg
A young woman perched upon a white fire hydrant posing with her arms stretched out.,/data/clip/COCO/train2014/COCO_train2014_000000014128.jpg
THERE IS A WOMAN THAT IS STANDING ON TOP OF A WHITE FIRE HYRDRANT ,/data/clip/COCO/train2014/COCO_train2014_000000014128.jpg
a person on top of a fire hydrant on a city street,/data/clip/COCO/train2014/COCO_train2014_000000014128.jpg
A young woman standing on top of a  white fire hydrant.,/data/clip/COCO/train2014/COCO_train2014_000000014128.jpg
A woman that is sitting on top of a fire hydrant.,/data/clip/COCO/train2014/COCO_train2014_000000014128.jpg
"A room with wall to wall carpet, furniture and a stone faced fireplace.",/data/clip/COCO/train2014/COCO_train2014_000000014628.jpg
A blue couch faces a large stone fireplace.,/data/clip/COCO/train2014/COCO_train2014_000000014628.jpg
A fire place in a tall blue and white living room,/data/clip/COCO/train2014/COCO_train2014_000000014628.jpg
"A stone fireplace is the center of a room with blue carpet, striped chairs, and wooden tables.",/data/clip/COCO/train2014/COCO_train2014_000000014628.jpg
A living room filled with furniture and a stone fireplace.,/data/clip/COCO/train2014/COCO_train2014_000000014628.jpg
Several horses and a man standing on the beach.,/data/clip/COCO/train2014/COCO_train2014_000000014662.jpg
A beach with a person standing on the sand and horses on both sides of the person next to the water and on the beach.,/data/clip/COCO/train2014/COCO_train2014_000000014662.jpg
Six horses and several people are on a white beach while the blue ocean is beyond.,/data/clip/COCO/train2014/COCO_train2014_000000014662.jpg
A few people and a herd of horses standing on the beach.,/data/clip/COCO/train2014/COCO_train2014_000000014662.jpg
Horses are on a beach by the ocean.,/data/clip/COCO/train2014/COCO_train2014_000000014662.jpg
People gather at a recreational event at night.,/data/clip/COCO/train2014/COCO_train2014_000000014769.jpg
A man holding a glowing red light on a sports field.,/data/clip/COCO/train2014/COCO_train2014_000000014769.jpg
A person throwing a disc that is lit up and glowing red.,/data/clip/COCO/train2014/COCO_train2014_000000014769.jpg
A child on a sports field is throwing a glowing Frisbee. ,/data/clip/COCO/train2014/COCO_train2014_000000014769.jpg
A person playing disc golf at night in a park,/data/clip/COCO/train2014/COCO_train2014_000000014769.jpg
People sitting on lawn chairs under multi-colored umbrellas,/data/clip/COCO/train2014/COCO_train2014_000000014798.jpg
Many colorful chairs and umbrellas on a grassy lawn.,/data/clip/COCO/train2014/COCO_train2014_000000014798.jpg
People sit in color striped chairs while it rains.,/data/clip/COCO/train2014/COCO_train2014_000000014798.jpg
Bright chairs and umbrellas are lined up in rows. ,/data/clip/COCO/train2014/COCO_train2014_000000014798.jpg
A bunch of people sitting in their beach chairs with their beach umbrellas. ,/data/clip/COCO/train2014/COCO_train2014_000000014798.jpg
a man standing next to a giant poster with a woman eating a piece of pizza,/data/clip/COCO/train2014/COCO_train2014_000000015195.jpg
A man standing next to a sign witha a man eating some pizza.,/data/clip/COCO/train2014/COCO_train2014_000000015195.jpg
A man standing next to a large picture of a man and woman eating pizza ,/data/clip/COCO/train2014/COCO_train2014_000000015195.jpg
Man standing with a bag in front of a street ad,/data/clip/COCO/train2014/COCO_train2014_000000015195.jpg
a man in front of a billboard showing people eating pizza,/data/clip/COCO/train2014/COCO_train2014_000000015195.jpg
A couple of young men playing a game of frisbee.,/data/clip/COCO/train2014/COCO_train2014_000000015257.jpg
Young men playing with Frisbee in sports like competition.,/data/clip/COCO/train2014/COCO_train2014_000000015257.jpg
Two men both try to capture the Frisbee.,/data/clip/COCO/train2014/COCO_train2014_000000015257.jpg
Two young men playing with a frisbee in a yard.,/data/clip/COCO/train2014/COCO_train2014_000000015257.jpg
People are outside in the grass playing with a frisbee.,/data/clip/COCO/train2014/COCO_train2014_000000015257.jpg
A hot dog that is sitting on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000015307.jpg
A hot dog with mayo and ketchup on a bun.,/data/clip/COCO/train2014/COCO_train2014_000000015307.jpg
"A hot dog is seen, and it is covered in sauce.",/data/clip/COCO/train2014/COCO_train2014_000000015307.jpg
A plate containing one hot dog sandwich drizzled with ketchup.,/data/clip/COCO/train2014/COCO_train2014_000000015307.jpg
The condiments on this hot dog are applied in a fancy manner.,/data/clip/COCO/train2014/COCO_train2014_000000015307.jpg
a small white fireplace in an outside area,/data/clip/COCO/train2014/COCO_train2014_000000015318.jpg
A stone oven is outside near a wall of branches.,/data/clip/COCO/train2014/COCO_train2014_000000015318.jpg
A cement structure housing a pile of wood next to a building.,/data/clip/COCO/train2014/COCO_train2014_000000015318.jpg
outdoor wood burning stove with wood stacked underneath,/data/clip/COCO/train2014/COCO_train2014_000000015318.jpg
A wood fire stone oven with logs at the bottom.,/data/clip/COCO/train2014/COCO_train2014_000000015318.jpg
A man is walking with an umbrella in the rain.,/data/clip/COCO/train2014/COCO_train2014_000000015554.jpg
A man in all black and a messenger bag holding an umbrella. ,/data/clip/COCO/train2014/COCO_train2014_000000015554.jpg
there is a man walking down the street with an umbrella ,/data/clip/COCO/train2014/COCO_train2014_000000015554.jpg
