image,caption_number,caption,id,images
1322323208_c7ecb742c6.jpg,3,Two children on the beach silhouetted by the setting sun .,293,/data/clip/Flicker-8k/Images/1322323208_c7ecb742c6.jpg
1322323208_c7ecb742c6.jpg,4,Two young children playing with sticks at the beach .,293,/data/clip/Flicker-8k/Images/1322323208_c7ecb742c6.jpg
132489044_3be606baf7.jpg,0,A man sleeping with a bag on his lap on public transportation,295,/data/clip/Flicker-8k/Images/132489044_3be606baf7.jpg
132489044_3be606baf7.jpg,1,A man who has fallen asleep on public transportation .,295,/data/clip/Flicker-8k/Images/132489044_3be606baf7.jpg
132489044_3be606baf7.jpg,2,"An asian man in a suit on the subway , asleep .",295,/data/clip/Flicker-8k/Images/132489044_3be606baf7.jpg
132489044_3be606baf7.jpg,3,A tired business man takes a quick nap while riding the train .,295,/data/clip/Flicker-8k/Images/132489044_3be606baf7.jpg
132489044_3be606baf7.jpg,4,A young man in a suit and tie leans against a railing to take a nap on public transit .,295,/data/clip/Flicker-8k/Images/132489044_3be606baf7.jpg
1332722096_1e3de8ae70.jpg,0,Three women standing on a city street .,301,/data/clip/Flicker-8k/Images/1332722096_1e3de8ae70.jpg
1332722096_1e3de8ae70.jpg,1,Three women walk down the street .,301,/data/clip/Flicker-8k/Images/1332722096_1e3de8ae70.jpg
1332722096_1e3de8ae70.jpg,2,Two girls and a woman walking on the sidewalk,301,/data/clip/Flicker-8k/Images/1332722096_1e3de8ae70.jpg
1332722096_1e3de8ae70.jpg,3,Two girls in bright green boots and a woman are together .,301,/data/clip/Flicker-8k/Images/1332722096_1e3de8ae70.jpg
1332722096_1e3de8ae70.jpg,4,Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them .,301,/data/clip/Flicker-8k/Images/1332722096_1e3de8ae70.jpg
1332815795_8eea44375e.jpg,0,A baby swings in a swing near a wooden fence .,302,/data/clip/Flicker-8k/Images/1332815795_8eea44375e.jpg
1332815795_8eea44375e.jpg,1,A baby wearing all white swinging on a swing .,302,/data/clip/Flicker-8k/Images/1332815795_8eea44375e.jpg
1332815795_8eea44375e.jpg,2,A little girl is swinging in a baby swing on the playground .,302,/data/clip/Flicker-8k/Images/1332815795_8eea44375e.jpg
1332815795_8eea44375e.jpg,3,A little girl rides in a child 's swing .,302,/data/clip/Flicker-8k/Images/1332815795_8eea44375e.jpg
1332815795_8eea44375e.jpg,4,a young baby girl wearing a white outfit swinging in a baby swing,302,/data/clip/Flicker-8k/Images/1332815795_8eea44375e.jpg
134894450_dadea45d65.jpg,0,A boy wearing no shirt and some blue jeans is jumping in the air in the woods .,322,/data/clip/Flicker-8k/Images/134894450_dadea45d65.jpg
134894450_dadea45d65.jpg,1,A guy leaps into the air in a wooded area .,322,/data/clip/Flicker-8k/Images/134894450_dadea45d65.jpg
134894450_dadea45d65.jpg,2,A shirtless man jumps in a sunny forest .,322,/data/clip/Flicker-8k/Images/134894450_dadea45d65.jpg
134894450_dadea45d65.jpg,3,a shirtless man jumps over a log .,322,/data/clip/Flicker-8k/Images/134894450_dadea45d65.jpg
134894450_dadea45d65.jpg,4,The boy is jumping in the woods .,322,/data/clip/Flicker-8k/Images/134894450_dadea45d65.jpg
1350948838_fdebe4ff65.jpg,0,A black and white dog jumping into a pool .,326,/data/clip/Flicker-8k/Images/1350948838_fdebe4ff65.jpg
1350948838_fdebe4ff65.jpg,1,A black and white dog jumping into a swimming pool .,326,/data/clip/Flicker-8k/Images/1350948838_fdebe4ff65.jpg
1350948838_fdebe4ff65.jpg,2,A black dog jumping into a large pool .,326,/data/clip/Flicker-8k/Images/1350948838_fdebe4ff65.jpg
1350948838_fdebe4ff65.jpg,3,A wet black dog jumps into a pool to fetch a ball .,326,/data/clip/Flicker-8k/Images/1350948838_fdebe4ff65.jpg
1350948838_fdebe4ff65.jpg,4,Black and white dog leaps away from camera into pool .,326,/data/clip/Flicker-8k/Images/1350948838_fdebe4ff65.jpg
1352398363_9cc8ffcce9.jpg,0,A boy is covered with marker .,330,/data/clip/Flicker-8k/Images/1352398363_9cc8ffcce9.jpg
1352398363_9cc8ffcce9.jpg,1,A dirty child plays in the house,330,/data/clip/Flicker-8k/Images/1352398363_9cc8ffcce9.jpg
1352398363_9cc8ffcce9.jpg,2,A small boy wearing a diaper stands near the door and is covered in marker .,330,/data/clip/Flicker-8k/Images/1352398363_9cc8ffcce9.jpg
1352398363_9cc8ffcce9.jpg,3,A young boy covered in ink stands in front of a white door .,330,/data/clip/Flicker-8k/Images/1352398363_9cc8ffcce9.jpg
1352398363_9cc8ffcce9.jpg,4,A young boy in a pullup is covered in marker ink .,330,/data/clip/Flicker-8k/Images/1352398363_9cc8ffcce9.jpg
1352410176_af6b139734.jpg,0,A blonde girl is stepping on vertical logs in the sand .,331,/data/clip/Flicker-8k/Images/1352410176_af6b139734.jpg
1352410176_af6b139734.jpg,1,A little girl is walking along a line of logs on a sandy beach .,331,/data/clip/Flicker-8k/Images/1352410176_af6b139734.jpg
1352410176_af6b139734.jpg,2,A young girl balances on wooden pylons at the beach .,331,/data/clip/Flicker-8k/Images/1352410176_af6b139734.jpg
1352410176_af6b139734.jpg,3,A young girl is walking on stumps on the beach next to the ocean .,331,/data/clip/Flicker-8k/Images/1352410176_af6b139734.jpg
1352410176_af6b139734.jpg,4,Girl walking along the tops of wooden posts set into sand on a beach .,331,/data/clip/Flicker-8k/Images/1352410176_af6b139734.jpg
1358892595_7a37c45788.jpg,0,A dog runs through the forest with something in its mouth .,344,/data/clip/Flicker-8k/Images/1358892595_7a37c45788.jpg
1358892595_7a37c45788.jpg,1,A dog runs while holding an object in its mouth .,344,/data/clip/Flicker-8k/Images/1358892595_7a37c45788.jpg
1358892595_7a37c45788.jpg,2,A yellow dog running through a grassy area carrying something small in its mouth .,344,/data/clip/Flicker-8k/Images/1358892595_7a37c45788.jpg
1358892595_7a37c45788.jpg,3,A young puppy with a red collar running with a leaf in its mouth .,344,/data/clip/Flicker-8k/Images/1358892595_7a37c45788.jpg
1358892595_7a37c45788.jpg,4,The dog is carrying a toy through the grass .,344,/data/clip/Flicker-8k/Images/1358892595_7a37c45788.jpg
1361420539_e9599c60ae.jpg,0,A black dog is running in the grass .,346,/data/clip/Flicker-8k/Images/1361420539_e9599c60ae.jpg
1361420539_e9599c60ae.jpg,1,A black poodle is running through the grass .,346,/data/clip/Flicker-8k/Images/1361420539_e9599c60ae.jpg
1361420539_e9599c60ae.jpg,2,A small black dog is in the grass .,346,/data/clip/Flicker-8k/Images/1361420539_e9599c60ae.jpg
1361420539_e9599c60ae.jpg,3,The black dog is running through the grass .,346,/data/clip/Flicker-8k/Images/1361420539_e9599c60ae.jpg
1361420539_e9599c60ae.jpg,4,The black dog is walking through the tall grass .,346,/data/clip/Flicker-8k/Images/1361420539_e9599c60ae.jpg
138705546_be7a6845dd.jpg,0,Two girls looking out over a lake towards a man fishing .,367,/data/clip/Flicker-8k/Images/138705546_be7a6845dd.jpg
138705546_be7a6845dd.jpg,1,Two girls on the shore watch people in a boat fish .,367,/data/clip/Flicker-8k/Images/138705546_be7a6845dd.jpg
138705546_be7a6845dd.jpg,2,Two girls sit along a lake while a man in the background fishes,367,/data/clip/Flicker-8k/Images/138705546_be7a6845dd.jpg
138705546_be7a6845dd.jpg,3,"Two little girls in bathing suits sit on the shore of a lake , watching someone fishing from a boat .",367,/data/clip/Flicker-8k/Images/138705546_be7a6845dd.jpg
138705546_be7a6845dd.jpg,4,Two little girls in pink bathing suit tops sit on rocks by the water .,367,/data/clip/Flicker-8k/Images/138705546_be7a6845dd.jpg
1387461595_2fe6925f73.jpg,0,men are standing beside a stonesign,370,/data/clip/Flicker-8k/Images/1387461595_2fe6925f73.jpg
1387461595_2fe6925f73.jpg,1,A man in a suit and two men in orange vests standing around,370,/data/clip/Flicker-8k/Images/1387461595_2fe6925f73.jpg
1387461595_2fe6925f73.jpg,2,"These men are standing next to a "" Penzance welcomes you "" stone .",370,/data/clip/Flicker-8k/Images/1387461595_2fe6925f73.jpg
1387461595_2fe6925f73.jpg,3,Three men standing near a large stone sign .,370,/data/clip/Flicker-8k/Images/1387461595_2fe6925f73.jpg
1387461595_2fe6925f73.jpg,4,two men in hi-viz jackets are talking to a man in suit next to the Penzance welcome sign that is carved into a rock .,370,/data/clip/Flicker-8k/Images/1387461595_2fe6925f73.jpg
1388373425_3c72b56639.jpg,0,A woman in a black shirt is sitting next to a florescent green bag .,373,/data/clip/Flicker-8k/Images/1388373425_3c72b56639.jpg
1388373425_3c72b56639.jpg,1,A woman sits on a stone wall and talks on her phone .,373,/data/clip/Flicker-8k/Images/1388373425_3c72b56639.jpg
1388373425_3c72b56639.jpg,2,A woman speaks on her cellphone with her purse and a yellow bag on the ledge next to her .,373,/data/clip/Flicker-8k/Images/1388373425_3c72b56639.jpg
1388373425_3c72b56639.jpg,3,A woman with a backpack sitting outside a building with others .,373,/data/clip/Flicker-8k/Images/1388373425_3c72b56639.jpg
1388373425_3c72b56639.jpg,4,This woman is smiling and talking on the phone while sitting on a stone wall .,373,/data/clip/Flicker-8k/Images/1388373425_3c72b56639.jpg
1388970365_162edcceb4.jpg,0,A brown dog and two black dogs in an overgrown grassy field .,374,/data/clip/Flicker-8k/Images/1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg,1,Three dogs in a field looking at something in the grass .,374,/data/clip/Flicker-8k/Images/1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg,2,Three dogs play in a field near a house to the right .,374,/data/clip/Flicker-8k/Images/1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg,3,"Three dogs , two black one brown , are playing in a grass field .",374,/data/clip/Flicker-8k/Images/1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg,4,Two black dogs and one brown dog in tall grass .,374,/data/clip/Flicker-8k/Images/1388970365_162edcceb4.jpg
1392272228_cf104086e6.jpg,0,A black dog carrying an object out of the water .,379,/data/clip/Flicker-8k/Images/1392272228_cf104086e6.jpg
1392272228_cf104086e6.jpg,1,A black dog carrying some seaweed out of the water .,379,/data/clip/Flicker-8k/Images/1392272228_cf104086e6.jpg
1392272228_cf104086e6.jpg,2,A black dog is coming out of the ocean water on the beach with something in its mouth .,379,/data/clip/Flicker-8k/Images/1392272228_cf104086e6.jpg
1392272228_cf104086e6.jpg,3,A black dog with a stick in its mouth is walking out of the water onto a beach .,379,/data/clip/Flicker-8k/Images/1392272228_cf104086e6.jpg
1392272228_cf104086e6.jpg,4,A dog retrieves a branch from on a beach .,379,/data/clip/Flicker-8k/Images/1392272228_cf104086e6.jpg
1394599090_fe0ba238f0.jpg,0,A father and a child are playing in the pool,382,/data/clip/Flicker-8k/Images/1394599090_fe0ba238f0.jpg
1394599090_fe0ba238f0.jpg,1,A frightened little boy being pulled up and out of a pool by his father .,382,/data/clip/Flicker-8k/Images/1394599090_fe0ba238f0.jpg
1394599090_fe0ba238f0.jpg,2,A man is pulling a little boy out of the water .,382,/data/clip/Flicker-8k/Images/1394599090_fe0ba238f0.jpg
1394599090_fe0ba238f0.jpg,3,A man lifting a little boy out of the water .,382,/data/clip/Flicker-8k/Images/1394599090_fe0ba238f0.jpg
1394599090_fe0ba238f0.jpg,4,Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .,382,/data/clip/Flicker-8k/Images/1394599090_fe0ba238f0.jpg
1397923690_d3bf1f799e.jpg,0,A man is carefully skiing down a snow covered hill wearing a backpack .,389,/data/clip/Flicker-8k/Images/1397923690_d3bf1f799e.jpg
1397923690_d3bf1f799e.jpg,1,A person skis down a snowy hill .,389,/data/clip/Flicker-8k/Images/1397923690_d3bf1f799e.jpg
1397923690_d3bf1f799e.jpg,2,A skier wearing a black backpack is making his way down a hill .,389,/data/clip/Flicker-8k/Images/1397923690_d3bf1f799e.jpg
1397923690_d3bf1f799e.jpg,3,a skier with poles is walking through the snow,389,/data/clip/Flicker-8k/Images/1397923690_d3bf1f799e.jpg
1397923690_d3bf1f799e.jpg,4,A skier carefully walks down a steep snow slope .,389,/data/clip/Flicker-8k/Images/1397923690_d3bf1f799e.jpg
1405221276_21634dcd58.jpg,0,"One dog shaking the water off , getting a second dog wet",403,/data/clip/Flicker-8k/Images/1405221276_21634dcd58.jpg
1405221276_21634dcd58.jpg,1,Two dogs are shaking off water while playing with a ball on the edge of a body of water .,403,/data/clip/Flicker-8k/Images/1405221276_21634dcd58.jpg
1405221276_21634dcd58.jpg,2,Two dogs shake off water in an area with very little vegetation .,403,/data/clip/Flicker-8k/Images/1405221276_21634dcd58.jpg
1405221276_21634dcd58.jpg,3,Two dogs shaking off water droplets on a beach .,403,/data/clip/Flicker-8k/Images/1405221276_21634dcd58.jpg
1405221276_21634dcd58.jpg,4,Two dogs shaking themselves dry on the sand .,403,/data/clip/Flicker-8k/Images/1405221276_21634dcd58.jpg
141139674_246c0f90a1.jpg,0,A boy hits a baseball with the bat .,409,/data/clip/Flicker-8k/Images/141139674_246c0f90a1.jpg
141139674_246c0f90a1.jpg,1,"A boy swings a baseball bat , and a catcher stands behind him .",409,/data/clip/Flicker-8k/Images/141139674_246c0f90a1.jpg
141139674_246c0f90a1.jpg,2,A kid hits a baseball during a game .,409,/data/clip/Flicker-8k/Images/141139674_246c0f90a1.jpg
141139674_246c0f90a1.jpg,3,A little boy in a teal uniform swinging a baseball bat .,409,/data/clip/Flicker-8k/Images/141139674_246c0f90a1.jpg
141139674_246c0f90a1.jpg,4,The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out .,409,/data/clip/Flicker-8k/Images/141139674_246c0f90a1.jpg
1418503947_953d373632.jpg,0,A man in an orange hat pulls a cigarette out of a box .,425,/data/clip/Flicker-8k/Images/1418503947_953d373632.jpg
1418503947_953d373632.jpg,1,A man reaches into his pack for a cigarette .,425,/data/clip/Flicker-8k/Images/1418503947_953d373632.jpg
1418503947_953d373632.jpg,2,A man takes out a cigarette .,425,/data/clip/Flicker-8k/Images/1418503947_953d373632.jpg
1418503947_953d373632.jpg,3,A man with a orange hat and a brown jacket has a cigarette in his mouth .,425,/data/clip/Flicker-8k/Images/1418503947_953d373632.jpg
1418503947_953d373632.jpg,4,There is a man with a brown hat lighting a cigarette .,425,/data/clip/Flicker-8k/Images/1418503947_953d373632.jpg
1433142189_cda8652603.jpg,0,A hiker is walking a treeless path up a hill .,453,/data/clip/Flicker-8k/Images/1433142189_cda8652603.jpg
1433142189_cda8652603.jpg,1,A man is backpacking up a grassy hill .,453,/data/clip/Flicker-8k/Images/1433142189_cda8652603.jpg
1433142189_cda8652603.jpg,2,A man with a big backpack is walking through a grass trail up a hill .,453,/data/clip/Flicker-8k/Images/1433142189_cda8652603.jpg
1433142189_cda8652603.jpg,3,Person hiking up a grassy trail toward a large hill .,453,/data/clip/Flicker-8k/Images/1433142189_cda8652603.jpg
1433142189_cda8652603.jpg,4,The hiker is following a trail uphill .,453,/data/clip/Flicker-8k/Images/1433142189_cda8652603.jpg
143688283_a96ded20f1.jpg,0,a man in a harness climbing a rock wall,465,/data/clip/Flicker-8k/Images/143688283_a96ded20f1.jpg
143688283_a96ded20f1.jpg,1,A man with a white shirt and helmet is climbing a mountain .,465,/data/clip/Flicker-8k/Images/143688283_a96ded20f1.jpg
143688283_a96ded20f1.jpg,2,A man in a white shirt and helmet is using climbing equipment .,465,/data/clip/Flicker-8k/Images/143688283_a96ded20f1.jpg
143688283_a96ded20f1.jpg,3,a young man wearing a white helmet climbing up a rock wall,465,/data/clip/Flicker-8k/Images/143688283_a96ded20f1.jpg
143688283_a96ded20f1.jpg,4,Man rock climbing looking up the rock,465,/data/clip/Flicker-8k/Images/143688283_a96ded20f1.jpg
1446053356_a924b4893f.jpg,0,Children participate in a sport on a green field while in uniforms .,473,/data/clip/Flicker-8k/Images/1446053356_a924b4893f.jpg
1446053356_a924b4893f.jpg,1,The young soccer player enjoys the game .,473,/data/clip/Flicker-8k/Images/1446053356_a924b4893f.jpg
1446053356_a924b4893f.jpg,2,Two girls in soccer strips are playing on a sports field .,473,/data/clip/Flicker-8k/Images/1446053356_a924b4893f.jpg
1446053356_a924b4893f.jpg,3,Two girls play on a fenced in field .,473,/data/clip/Flicker-8k/Images/1446053356_a924b4893f.jpg
1446053356_a924b4893f.jpg,4,Two girls wearing black and white uniforms run down a grassy field .,473,/data/clip/Flicker-8k/Images/1446053356_a924b4893f.jpg
1449625950_fc9a8d02d9.jpg,0,A brown dog and a tan dog are playing in tall grass .,477,/data/clip/Flicker-8k/Images/1449625950_fc9a8d02d9.jpg
1449625950_fc9a8d02d9.jpg,1,There is a white dog and a chocolate colored dog running in the grass .,477,/data/clip/Flicker-8k/Images/1449625950_fc9a8d02d9.jpg
1449625950_fc9a8d02d9.jpg,2,Two dogs are playing together in the grass .,477,/data/clip/Flicker-8k/Images/1449625950_fc9a8d02d9.jpg
1449625950_fc9a8d02d9.jpg,3,Two dogs play in a grassy field .,477,/data/clip/Flicker-8k/Images/1449625950_fc9a8d02d9.jpg
1449625950_fc9a8d02d9.jpg,4,Two dogs running on grass .,477,/data/clip/Flicker-8k/Images/1449625950_fc9a8d02d9.jpg
1449692616_60507875fb.jpg,0,A girl takes a picture with her hand over the camera lens .,478,/data/clip/Flicker-8k/Images/1449692616_60507875fb.jpg
1449692616_60507875fb.jpg,1,A little girl holding a camera .,478,/data/clip/Flicker-8k/Images/1449692616_60507875fb.jpg
1449692616_60507875fb.jpg,2,a small child wearing a grey and purple shirt playing with a black camera .,478,/data/clip/Flicker-8k/Images/1449692616_60507875fb.jpg
1449692616_60507875fb.jpg,3,Little girl looking through a camera .,478,/data/clip/Flicker-8k/Images/1449692616_60507875fb.jpg
1449692616_60507875fb.jpg,4,Thie little girl is taking a picture with a camera .,478,/data/clip/Flicker-8k/Images/1449692616_60507875fb.jpg
