image,caption_number,caption,id,images
1280320287_b2a4b9b7bd.jpg,2,Two boys waterskiing .,237,/data/clip/Flicker-8k/Images/1280320287_b2a4b9b7bd.jpg
1280320287_b2a4b9b7bd.jpg,3,Two people are wakeboarding in the water and are being pulled by a boat .,237,/data/clip/Flicker-8k/Images/1280320287_b2a4b9b7bd.jpg
1280320287_b2a4b9b7bd.jpg,4,Two younger people are being pulled on watercraft behind a boat .,237,/data/clip/Flicker-8k/Images/1280320287_b2a4b9b7bd.jpg
1285067106_2adc307240.jpg,0,a boy in white plays baseball .,240,/data/clip/Flicker-8k/Images/1285067106_2adc307240.jpg
1285067106_2adc307240.jpg,1,A young boy is getting ready to through a baseball,240,/data/clip/Flicker-8k/Images/1285067106_2adc307240.jpg
1285067106_2adc307240.jpg,2,Little leaguer getting ready for pitch,240,/data/clip/Flicker-8k/Images/1285067106_2adc307240.jpg
1285067106_2adc307240.jpg,3,The boy is wearing a white baseball uniform and holding a baseball .,240,/data/clip/Flicker-8k/Images/1285067106_2adc307240.jpg
1285067106_2adc307240.jpg,4,The young Ohio baseball player contemplates his pitch .,240,/data/clip/Flicker-8k/Images/1285067106_2adc307240.jpg
1290894194_8a4ffdc7eb.jpg,0,A woman crouches down next to her terrier dog to smile at a little girl sitting on the sidewalk .,252,/data/clip/Flicker-8k/Images/1290894194_8a4ffdc7eb.jpg
1290894194_8a4ffdc7eb.jpg,1,A woman in a red top and a small dog talks to a young girl .,252,/data/clip/Flicker-8k/Images/1290894194_8a4ffdc7eb.jpg
1290894194_8a4ffdc7eb.jpg,2,A woman showing a small dog to an infant,252,/data/clip/Flicker-8k/Images/1290894194_8a4ffdc7eb.jpg
1290894194_8a4ffdc7eb.jpg,3,A woman squatting to face a small child while holding a dog .,252,/data/clip/Flicker-8k/Images/1290894194_8a4ffdc7eb.jpg
1290894194_8a4ffdc7eb.jpg,4,a woman with a brown dog is talking to a toddler who is sat on the ground .,252,/data/clip/Flicker-8k/Images/1290894194_8a4ffdc7eb.jpg
1295669416_21cabf594d.jpg,0,A girl dressed in a red and black top with black pants is sitting on a wall .,254,/data/clip/Flicker-8k/Images/1295669416_21cabf594d.jpg
1295669416_21cabf594d.jpg,1,A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .,254,/data/clip/Flicker-8k/Images/1295669416_21cabf594d.jpg
1295669416_21cabf594d.jpg,2,A girl wearing a red and black striped shirt is sitting on a brick wall near a flower garden .,254,/data/clip/Flicker-8k/Images/1295669416_21cabf594d.jpg
1295669416_21cabf594d.jpg,3,A lady in a red and black striped shirt is sitting on a retaining wall .,254,/data/clip/Flicker-8k/Images/1295669416_21cabf594d.jpg
1295669416_21cabf594d.jpg,4,A woman in semi-formal attire is sitting on a concrete wall .,254,/data/clip/Flicker-8k/Images/1295669416_21cabf594d.jpg
1295698260_e10c53c137.jpg,0,"A crowd of people look at something out of frame , one man takes a picture .",256,/data/clip/Flicker-8k/Images/1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg,1,A group of people stop to look at something while one takes a picture .,256,/data/clip/Flicker-8k/Images/1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg,2,"A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera .",256,/data/clip/Flicker-8k/Images/1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg,3,The man is taking a picture while the crowd gathers .,256,/data/clip/Flicker-8k/Images/1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg,4,The woman in glasses is holding a red and white sale bag .,256,/data/clip/Flicker-8k/Images/1295698260_e10c53c137.jpg
1296412797_85b6d2f8d6.jpg,0,A child is being swung by her arms while another child watches .,258,/data/clip/Flicker-8k/Images/1296412797_85b6d2f8d6.jpg
1296412797_85b6d2f8d6.jpg,1,A child is sprawled underneath a blanket in midair .,258,/data/clip/Flicker-8k/Images/1296412797_85b6d2f8d6.jpg
1296412797_85b6d2f8d6.jpg,2,A little girl in a sweater is swung around by an unseen hand .,258,/data/clip/Flicker-8k/Images/1296412797_85b6d2f8d6.jpg
1296412797_85b6d2f8d6.jpg,3,A young child is swung by his or her hands while another child sits on grass watching .,258,/data/clip/Flicker-8k/Images/1296412797_85b6d2f8d6.jpg
1296412797_85b6d2f8d6.jpg,4,The little girl is being swung around by her arms .,258,/data/clip/Flicker-8k/Images/1296412797_85b6d2f8d6.jpg
1298866571_b4c496b71c.jpg,0,a asian man gives an evil eye to the camera .,261,/data/clip/Flicker-8k/Images/1298866571_b4c496b71c.jpg
1298866571_b4c496b71c.jpg,1,A man in a suit holds his cellphone in the air .,261,/data/clip/Flicker-8k/Images/1298866571_b4c496b71c.jpg
1298866571_b4c496b71c.jpg,2,A serious looking young man with a suit holds a cellphone .,261,/data/clip/Flicker-8k/Images/1298866571_b4c496b71c.jpg
1298866571_b4c496b71c.jpg,3,A young Asian man is looking at his cellphone .,261,/data/clip/Flicker-8k/Images/1298866571_b4c496b71c.jpg
1298866571_b4c496b71c.jpg,4,Man in suit is using his cellphone while sitting on a train .,261,/data/clip/Flicker-8k/Images/1298866571_b4c496b71c.jpg
1299459550_1fd5594fa2.jpg,0,A boy in swimming trunks .,262,/data/clip/Flicker-8k/Images/1299459550_1fd5594fa2.jpg
1299459550_1fd5594fa2.jpg,1,A toddler in blue shorts is laying face down on the wet ground .,262,/data/clip/Flicker-8k/Images/1299459550_1fd5594fa2.jpg
1299459550_1fd5594fa2.jpg,2,A young boy laying face down in water .,262,/data/clip/Flicker-8k/Images/1299459550_1fd5594fa2.jpg
1299459550_1fd5594fa2.jpg,3,"Boy in shorts , face down in shallow , reflective water .",262,/data/clip/Flicker-8k/Images/1299459550_1fd5594fa2.jpg
1299459550_1fd5594fa2.jpg,4,The boy in swim trunks is laying face down on a watery pavement .,262,/data/clip/Flicker-8k/Images/1299459550_1fd5594fa2.jpg
1301140633_046e4e8010.jpg,0,a boy in a blue shirt with dirt on his face,264,/data/clip/Flicker-8k/Images/1301140633_046e4e8010.jpg
1301140633_046e4e8010.jpg,1,A boy with a dirty face smiles .,264,/data/clip/Flicker-8k/Images/1301140633_046e4e8010.jpg
1301140633_046e4e8010.jpg,2,A child with a dirty face looks at the camera and smiles .,264,/data/clip/Flicker-8k/Images/1301140633_046e4e8010.jpg
1301140633_046e4e8010.jpg,3,"Blond child with dirty face holding yellow bottle with red cap , plants in background .",264,/data/clip/Flicker-8k/Images/1301140633_046e4e8010.jpg
1301140633_046e4e8010.jpg,4,The boy has blonde hair and a dirty face .,264,/data/clip/Flicker-8k/Images/1301140633_046e4e8010.jpg
1303550623_cb43ac044a.jpg,0,A girl in a tank top and jean capris stands on railroad tracks .,269,/data/clip/Flicker-8k/Images/1303550623_cb43ac044a.jpg
1303550623_cb43ac044a.jpg,1,A girl is standing barefoot on the railroad tracks,269,/data/clip/Flicker-8k/Images/1303550623_cb43ac044a.jpg
1303550623_cb43ac044a.jpg,2,a girl stands in the train tracks .,269,/data/clip/Flicker-8k/Images/1303550623_cb43ac044a.jpg
1303550623_cb43ac044a.jpg,3,A young woman in jeans and a tank top standing on railroad tracks .,269,/data/clip/Flicker-8k/Images/1303550623_cb43ac044a.jpg
1303550623_cb43ac044a.jpg,4,Girl is standing out on the train tracks .,269,/data/clip/Flicker-8k/Images/1303550623_cb43ac044a.jpg
1304100320_c8990a1539.jpg,0,The two dogs are running through a field of flowers .,272,/data/clip/Flicker-8k/Images/1304100320_c8990a1539.jpg
1304100320_c8990a1539.jpg,1,Two dogs are running through a field of pink flowers .,272,/data/clip/Flicker-8k/Images/1304100320_c8990a1539.jpg
1304100320_c8990a1539.jpg,2,Two dogs bound over a flower-covered hill .,272,/data/clip/Flicker-8k/Images/1304100320_c8990a1539.jpg
1304100320_c8990a1539.jpg,3,Two dogs playing in a misty field filled with purple flowers,272,/data/clip/Flicker-8k/Images/1304100320_c8990a1539.jpg
1304100320_c8990a1539.jpg,4,Two gray dogs run through a field of pink heather .,272,/data/clip/Flicker-8k/Images/1304100320_c8990a1539.jpg
1311388430_4ab0cd1a1f.jpg,0,A person hanging from a telephone pole near the mountains .,281,/data/clip/Flicker-8k/Images/1311388430_4ab0cd1a1f.jpg
1311388430_4ab0cd1a1f.jpg,1,A person is hanging in the air from the power lines .,281,/data/clip/Flicker-8k/Images/1311388430_4ab0cd1a1f.jpg
1311388430_4ab0cd1a1f.jpg,2,A person is hanging upside down from power lines .,281,/data/clip/Flicker-8k/Images/1311388430_4ab0cd1a1f.jpg
1311388430_4ab0cd1a1f.jpg,3,Person hanging upside down from poles,281,/data/clip/Flicker-8k/Images/1311388430_4ab0cd1a1f.jpg
1311388430_4ab0cd1a1f.jpg,4,Someone is suspended from electrical wires .,281,/data/clip/Flicker-8k/Images/1311388430_4ab0cd1a1f.jpg
1312020846_5abb4a9be2.jpg,0,Two little puppies chase each other on a stone wall .,282,/data/clip/Flicker-8k/Images/1312020846_5abb4a9be2.jpg
1312020846_5abb4a9be2.jpg,1,Two puppies run across flat stones in garden area .,282,/data/clip/Flicker-8k/Images/1312020846_5abb4a9be2.jpg
1312020846_5abb4a9be2.jpg,2,Two puppies walking on stones .,282,/data/clip/Flicker-8k/Images/1312020846_5abb4a9be2.jpg
1312020846_5abb4a9be2.jpg,3,Two small puppies run along the edge of a stone wall nearby a heavily foliaged area .,282,/data/clip/Flicker-8k/Images/1312020846_5abb4a9be2.jpg
1312020846_5abb4a9be2.jpg,4,two small tan puppies walking on a stone path,282,/data/clip/Flicker-8k/Images/1312020846_5abb4a9be2.jpg
1313693129_71d0b21c63.jpg,0,A boy and a girl are standing on a river bank facing the water .,285,/data/clip/Flicker-8k/Images/1313693129_71d0b21c63.jpg
1313693129_71d0b21c63.jpg,1,A boy and a slightly older girl stand on the shore of a small blue lake .,285,/data/clip/Flicker-8k/Images/1313693129_71d0b21c63.jpg
1313693129_71d0b21c63.jpg,2,A young woman and a young boy stand on the shore of a river .,285,/data/clip/Flicker-8k/Images/1313693129_71d0b21c63.jpg
1313693129_71d0b21c63.jpg,3,"Two people , a boy in yellow and girl in brown , standing at the shore of a lake .",285,/data/clip/Flicker-8k/Images/1313693129_71d0b21c63.jpg
1313693129_71d0b21c63.jpg,4,Two people stand by the water 's edge .,285,/data/clip/Flicker-8k/Images/1313693129_71d0b21c63.jpg
1332208215_fa824f6659.jpg,0,A man in glasses and an Asian woman are seated across from each other in a subway train .,299,/data/clip/Flicker-8k/Images/1332208215_fa824f6659.jpg
1332208215_fa824f6659.jpg,1,People on a subway .,299,/data/clip/Flicker-8k/Images/1332208215_fa824f6659.jpg
1332208215_fa824f6659.jpg,2,People sit inside a train .,299,/data/clip/Flicker-8k/Images/1332208215_fa824f6659.jpg
1332208215_fa824f6659.jpg,3,Several people sit on a train .,299,/data/clip/Flicker-8k/Images/1332208215_fa824f6659.jpg
1332208215_fa824f6659.jpg,4,Two men and one woman are sitting in a subway train .,299,/data/clip/Flicker-8k/Images/1332208215_fa824f6659.jpg
1342766791_1e72f92455.jpg,0,A boy pushing another boy up a pole .,312,/data/clip/Flicker-8k/Images/1342766791_1e72f92455.jpg
1342766791_1e72f92455.jpg,1,Little boy pushing another little boy up the pole .,312,/data/clip/Flicker-8k/Images/1342766791_1e72f92455.jpg
1342766791_1e72f92455.jpg,2,One boy is helping another boy to climb a green pole in the street .,312,/data/clip/Flicker-8k/Images/1342766791_1e72f92455.jpg
1342766791_1e72f92455.jpg,3,one small boy climbing a pole with the help of another boy on the ground,312,/data/clip/Flicker-8k/Images/1342766791_1e72f92455.jpg
1342766791_1e72f92455.jpg,4,The boy is trying to push another up a pole .,312,/data/clip/Flicker-8k/Images/1342766791_1e72f92455.jpg
134724228_30408cd77f.jpg,0,Two girls are walking down a dirt road in a park .,317,/data/clip/Flicker-8k/Images/134724228_30408cd77f.jpg
134724228_30408cd77f.jpg,1,Two women walking down a dirt road with a man far behind .,317,/data/clip/Flicker-8k/Images/134724228_30408cd77f.jpg
134724228_30408cd77f.jpg,2,Two women walking on an outdoor trail .,317,/data/clip/Flicker-8k/Images/134724228_30408cd77f.jpg
134724228_30408cd77f.jpg,3,Two young women are walking along a rural path bordered by trees .,317,/data/clip/Flicker-8k/Images/134724228_30408cd77f.jpg
134724228_30408cd77f.jpg,4,Two young women walk along a dirt road .,317,/data/clip/Flicker-8k/Images/134724228_30408cd77f.jpg
135235570_5698072cd4.jpg,0,A man in a field backed by american flags .,329,/data/clip/Flicker-8k/Images/135235570_5698072cd4.jpg
135235570_5698072cd4.jpg,1,A man is being thrown a Frisbee in front of a monument and flags .,329,/data/clip/Flicker-8k/Images/135235570_5698072cd4.jpg
135235570_5698072cd4.jpg,2,A man is clapping at the base of the Washington Memorial .,329,/data/clip/Flicker-8k/Images/135235570_5698072cd4.jpg
135235570_5698072cd4.jpg,3,A man stands in front of the Gateway Arch .,329,/data/clip/Flicker-8k/Images/135235570_5698072cd4.jpg
135235570_5698072cd4.jpg,4,A man tries to catch a football on grass surrounded by American flags .,329,/data/clip/Flicker-8k/Images/135235570_5698072cd4.jpg
1355450069_c0675b0706.jpg,0,A man is climbing up a wall,333,/data/clip/Flicker-8k/Images/1355450069_c0675b0706.jpg
1355450069_c0675b0706.jpg,1,A man wearing no shirt climbs the side of a large rock .,333,/data/clip/Flicker-8k/Images/1355450069_c0675b0706.jpg
1355450069_c0675b0706.jpg,2,a shirtless man climbing up the rock wall with rope safety lines,333,/data/clip/Flicker-8k/Images/1355450069_c0675b0706.jpg
1355450069_c0675b0706.jpg,3,Man without a shirt is climbing a rock .,333,/data/clip/Flicker-8k/Images/1355450069_c0675b0706.jpg
1355450069_c0675b0706.jpg,4,There is a rock climber holding on and climbing to the top of a very large rock .,333,/data/clip/Flicker-8k/Images/1355450069_c0675b0706.jpg
1359101233_16c2c150e3.jpg,0,a dog in a red jacket is running on the grass .,345,/data/clip/Flicker-8k/Images/1359101233_16c2c150e3.jpg
1359101233_16c2c150e3.jpg,1,A dog wearing a red saddle is running across a field with low grass and trees nearby .,345,/data/clip/Flicker-8k/Images/1359101233_16c2c150e3.jpg
1359101233_16c2c150e3.jpg,2,A dog with long hair and a red vest runs in the grass .,345,/data/clip/Flicker-8k/Images/1359101233_16c2c150e3.jpg
1359101233_16c2c150e3.jpg,3,A tan dog wearing a red shirt runs through the grass .,345,/data/clip/Flicker-8k/Images/1359101233_16c2c150e3.jpg
1359101233_16c2c150e3.jpg,4,The dog in the red vest runs in the field .,345,/data/clip/Flicker-8k/Images/1359101233_16c2c150e3.jpg
1363843090_9425d93064.jpg,0,A black dog retrieves a cloth from a streambed .,348,/data/clip/Flicker-8k/Images/1363843090_9425d93064.jpg
1363843090_9425d93064.jpg,1,A dog drags a white rag through an almost-dried up creek .,348,/data/clip/Flicker-8k/Images/1363843090_9425d93064.jpg
1363843090_9425d93064.jpg,2,A dog is wading in a river with a towel in its mouth .,348,/data/clip/Flicker-8k/Images/1363843090_9425d93064.jpg
1363843090_9425d93064.jpg,3,A dog walking through a small stream with a rag in his mouth .,348,/data/clip/Flicker-8k/Images/1363843090_9425d93064.jpg
1363843090_9425d93064.jpg,4,A dog walking through a stream carrying a white towel in its mouth,348,/data/clip/Flicker-8k/Images/1363843090_9425d93064.jpg
136639119_6040b00946.jpg,0,A climber is attempting to climb around an overhang above the woods .,351,/data/clip/Flicker-8k/Images/136639119_6040b00946.jpg
136639119_6040b00946.jpg,1,A man climbs up a cliff and reaches an overhang .,351,/data/clip/Flicker-8k/Images/136639119_6040b00946.jpg
136639119_6040b00946.jpg,2,A man is rock climbing under a large cliff .,351,/data/clip/Flicker-8k/Images/136639119_6040b00946.jpg
136639119_6040b00946.jpg,3,A person is rock climbing .,351,/data/clip/Flicker-8k/Images/136639119_6040b00946.jpg
136639119_6040b00946.jpg,4,Climber on rock formation using ropes .,351,/data/clip/Flicker-8k/Images/136639119_6040b00946.jpg
1379026456_153fd8b51b.jpg,0,A man sits at a table in front of a computer wearing headphones .,361,/data/clip/Flicker-8k/Images/1379026456_153fd8b51b.jpg
1379026456_153fd8b51b.jpg,1,A man with headphones on is looking at a computer screen while sitting at a table .,361,/data/clip/Flicker-8k/Images/1379026456_153fd8b51b.jpg
1379026456_153fd8b51b.jpg,2,A young man is sitting at a table with a laptop and earphones .,361,/data/clip/Flicker-8k/Images/1379026456_153fd8b51b.jpg
1379026456_153fd8b51b.jpg,3,A young man with headphones looking at a Macintosh laptop computer .,361,/data/clip/Flicker-8k/Images/1379026456_153fd8b51b.jpg
1379026456_153fd8b51b.jpg,4,Man sitting with headphones at a laptop .,361,/data/clip/Flicker-8k/Images/1379026456_153fd8b51b.jpg
1394368714_3bc7c19969.jpg,0,A dog waits as his owner rummages through a collection of stuff .,380,/data/clip/Flicker-8k/Images/1394368714_3bc7c19969.jpg
1394368714_3bc7c19969.jpg,1,A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale .,380,/data/clip/Flicker-8k/Images/1394368714_3bc7c19969.jpg
1394368714_3bc7c19969.jpg,2,A man with a pug dog bends over to pick something off the sidewalk .,380,/data/clip/Flicker-8k/Images/1394368714_3bc7c19969.jpg
1394368714_3bc7c19969.jpg,3,A man with a pug on a leash bending down to examine merchandise .,380,/data/clip/Flicker-8k/Images/1394368714_3bc7c19969.jpg
1394368714_3bc7c19969.jpg,4,A person holding a small dog on a leash is bending over and looking through items .,380,/data/clip/Flicker-8k/Images/1394368714_3bc7c19969.jpg
1403414927_5f80281505.jpg,0,A black dog in front of a white dog walking on a path in a forest .,399,/data/clip/Flicker-8k/Images/1403414927_5f80281505.jpg
1403414927_5f80281505.jpg,1,A white and a gray dog walking along a path in the wood .,399,/data/clip/Flicker-8k/Images/1403414927_5f80281505.jpg
